Date,^STOXX50E,^GSPC,^IXIC,^N225
2022-01-03,0.03771429315487216,0.02280866720618807,0.029450164190016705,0.021419530886396563
2022-01-04,0.04025422182852292,0.021501882082237668,0.031649232952205175,0.022620891589974434
2022-01-05,0.037493416961425975,0.047984628937615376,0.1714714188228894,0.022151706687542867
2022-01-06,0.058970759006103046,0.02235230883836506,0.04269282730178287,0.038933844131630146
2022-01-07,0.03755797967518302,0.02237782122330703,0.030518599977003014,0.02606128744279911
2022-01-10,0.05828612952348309,0.02171912857933347,0.02709951558981318,0.024927079039605324
2022-01-11,0.04357164447370836,0.024029749556124858,0.027630621396823957,0.02409363141541827
2022-01-12,0.04107024149801469,0.0215421391313528,0.030323283823605947,0.025120493366627885
2022-01-13,0.03646015155233271,0.030546457377319577,0.06409683907339,0.02504354391015965
2022-01-14,0.0436800454675183,0.02154569282080933,0.036414387143827005,0.024836449764951883
2022-01-17,0.03941096851037758,0.021187707059917047,0.025906947933434423,0.02453165074552563
2022-01-18,0.043996306693650004,0.04412614846115353,0.050378387145196296,0.023761688766062838
2022-01-19,0.036471146631074994,0.024868412536825004,0.031419578432141375,0.033089163555308075
2022-01-20,0.03944109845903074,0.026002459543860656,0.030036064830732324,0.02714983903793557
2022-01-21,0.06264745916350822,0.042623292500459736,0.04414463212299523,0.026571599662442425
2022-01-24,1.0703528188017513,0.023217790552061725,0.03305141974284723,0.025738837332469733
2022-01-25,0.07763538289197792,0.02745389830577762,0.03673049186360596,0.02559366918088545
2022-01-26,0.07102781957098084,0.022902611033123257,0.03158822138336443,0.025380328444941227
2022-01-27,0.043513816045323006,0.023207080644178393,0.03009660632501998,0.03740892812504834
2022-01-28,0.04790770584508354,0.07194769734854826,0.0520316000930119,0.030171852253883538
2022-01-31,0.044408262810093135,0.03799948699194002,0.04779398894523329,0.030131769195309827
2022-02-01,0.04771592852034629,0.025675261336591607,0.04036310508212229,0.02913050177026541
2022-02-02,0.038779604875576655,0.026435606087985522,0.035090425863205287,0.028466371504163875
2022-02-03,0.07260819065592176,0.060705479256803196,0.0782794796154335,0.0282829030453636
2022-02-04,0.05036614697361613,0.026341416354528642,0.041786188872083574,0.027515376321508217
2022-02-07,0.04262172030667898,0.025702846258693592,0.03709566064112033,0.02658329499455547
2022-02-08,0.038241743590212804,0.02649669418328481,0.03355203113301491,0.025614928867497957
2022-02-09,0.06679109621550681,0.030468080753097065,0.035117288150149965,0.024824856149943852
2022-02-10,0.03835611393690047,0.036040572493677925,0.03614899923972205,0.024277546281191772
2022-02-11,0.043960077528480815,0.03736649453093585,0.052101560937557516,0.023357680171983575
2022-02-14,0.09421120770565308,0.02660495980355182,0.03601689789236877,0.026164114792726137
2022-02-15,0.07020313740940312,0.03211787028525611,0.03889150637051546,0.025003911229776906
2022-02-16,0.039806716053763264,0.02621110588542649,0.03385008610713588,0.0266740189662925
2022-02-17,0.04033030888394286,0.04248517139483235,0.05509845855682595,0.02628131760292455
2022-02-18,0.043432168382098554,0.027566232966736978,0.03606071351745584,0.025445117527190322
2022-02-21,0.09172441766307153,0.026321278653623038,0.03186871180847794,0.02457676200461686
2022-02-22,0.03921265673149572,0.02795379196161636,0.02962462307483707,0.024969028731446626
2022-02-23,0.03846540760697304,0.036288365968982335,0.041579755755431096,0.02473535462299565
2022-02-24,0.5664680176250368,0.03145169873701341,0.048536368727855314,0.02510441362745642
